category,cost,clicks,leads,orders,revenue
social,0.3867,6,0,1,36.4255
search,2.4451,33,0,0,0.0
jkl,0.0327,0,0,0,0.0
jkl,0.055,1,0,0,0.0
search,0.2767,20,0,0,0.0
jkl,0.2483,5,0,0,0.0
influencer,0.1808,4,0,0,0.0
jkl,0.0025,0,0,0,0.0
social,0.2659,9,0,0,0.0
social,0.0,0,0,0,0.0
social,9.8577,124,3,16,766.8016
jkl,0.0023,0,0,0,0.0
,0.024,0,0,0,0.0
social,2.4472,223,5,0,0.0
influencer,0.1482,0,0,0,0.0
jkl,0.001,0,0,0,0.0
social,6.718,95,2,29,1881.5279
jkl,0.0026,0,0,0,0.0
search,5.2449,53,1,36,2471.5453
influencer,1.7275,104,2,4,223.7217
social,0.2285,1,0,0,0.0
social,0.0802,0,0,0,0.0
search,0.3984,6,0,0,0.0
influencer,0.017,0,0,0,0.0
social,6.008,104,2,7,494.2041
social,2.1979,36,0,5,164.8592
jkl,0.0053,0,0,0,0.0
jkl,2.1969,12,0,33,1781.509
influencer,0.0012,0,0,0,0.0
,0.0152,0,0,0,0.0
jkl,0.0118,0,0,0,0.0
search,1.159,15,0,2,31.3163
jkl,0.0169,0,0,0,0.0
influencer,1.1208,21,0,4,399.4292
jkl,16.397,288,7,154,5051.3915
social,7.51,45,1,44,1138.5931
social,0.6791,33,0,0,0.0
search,0.0498,2,0,0,0.0
influencer,298.1064,6339,174,2658,140121.054
social,0.5609,34,0,0,0.0
jkl,0.0793,2,0,0,0.0
search,0.3486,3,0,0,0.0
social,0.7078,9,0,0,0.0
jkl,5.6654,73,1,46,2057.8222
influencer,4.6485,68,1,9,725.8544
jkl,0.0364,0,0,0,0.0
social,0.0,0,0,0,0.0
influencer,1.0172,5,0,0,0.0
social,34.3716,202,5,54,2564.416
social,9.5257,47,1,63,2447.8903
search,0.0265,5,0,0,0.0
search,0.0383,0,0,0,0.0
,0.0594,0,0,0,0.0
social,97.2965,3855,99,70,6013.9438
influencer,0.0331,0,0,0,0.0
search,0.2208,15,0,0,0.0
social,0.0001,0,0,0,0.0
social,2.8548,21,0,1,242.2441
social,152.6264,721,16,672,37192.9166
search,23.0457,192,4,85,5560.9262
jkl,2.0583,23,0,3,475.1004
jkl,0.0124,0,0,0,0.0
influencer,1.4601,27,0,0,0.0
social,0.4026,7,0,1,56.8864
search,0.2666,47,1,0,0.0
jkl,0.0287,1,0,0,0.0
jkl,0.002,0,0,0,0.0
search,52.6045,232,5,102,2713.9522
jkl,0.1197,3,0,0,0.0
jkl,0.0876,3,0,0,0.0
social,0.0043,1,0,0,0.0
search,0.0126,0,0,0,0.0
jkl,0.4529,6,0,0,0.0
jkl,0.0015,0,0,0,0.0
jkl,0.9315,30,0,0,0.0
jkl,0.0095,0,0,0,0.0
search,1.4472,70,1,0,0.0
,0.0041,0,0,0,0.0
jkl,0.0032,0,0,0,0.0
jkl,0.0935,1,0,0,0.0
influencer,12.8336,89,2,13,1244.8472
search,0.0743,1,0,0,0.0
search,0.0013,0,0,0,0.0
influencer,9.8583,162,4,15,530.9351
social,2.1477,3,0,2,46.4971
social,432.5858,2120,58,805,39654.6687
influencer,0.0004,0,0,0,0.0
jkl,2.7878,36,0,20,866.465
jkl,0.0088,0,0,0,0.0
search,0.0075,1,0,0,0.0
social,0.5276,9,0,3,214.7841
social,6.7684,273,6,2,55.1489
jkl,7.4727,78,1,62,2621.5941
influencer,4.4456,43,1,6,900.9262
