"fecha_dato","ncodpers","ind_empleado","pais_residencia","sexo","age","fecha_alta","ind_nuevo","antiguedad","indrel","ult_fec_cli_1t","indrel_1mes","tiprel_1mes","indresi","indext","conyuemp","canal_entrada","indfall","tipodom","cod_prov","nomprov","ind_actividad_cliente","renta","segmento"
2016-06-28,1169700,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,34,"PALENCIA",1,   53948.67,03 - UNIVERSITARIO
2016-06-28,1169702,N,ES,H, 23,2013-08-27,0,     34, 1,,1,I,S,S,,KHE,N,1, 8,"BARCELONA",0,   52503.15,03 - UNIVERSITARIO
2016-06-28,1169703,N,ES,V, 53,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,02 - PARTICULARES
2016-06-28,1169704,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  129841.65,03 - UNIVERSITARIO
2016-06-28,1169706,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 6,"BADAJOZ",0,   52678.98,03 - UNIVERSITARIO
2016-06-28,1169707,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 9,"BURGOS",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169709,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   73480.11,03 - UNIVERSITARIO
2016-06-28,1169711,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,47,"VALLADOLID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169713,N,ES,V, 43,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,   96341.67,02 - PARTICULARES
2016-06-28,1169714,N,ES,V, 27,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  342941.76,03 - UNIVERSITARIO
2016-06-28,1169715,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",1,  262707.27,03 - UNIVERSITARIO
2016-06-28,1169699,N,ES,V, 25,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169672,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169671,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,32,"OURENSE",1,   82748.58,03 - UNIVERSITARIO
2016-06-28,1169669,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,36,"PONTEVEDRA",0,  138199.23,03 - UNIVERSITARIO
2016-06-28,1169622,N,ES,V, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,37,"SALAMANCA",1,  102432.57,03 - UNIVERSITARIO
2016-06-28,1169625,N,ES,H, 43,2013-08-26,0,     34, 1,,1,A,S,S,,KFA,N,1,28,"MADRID",1,  156060.51,02 - PARTICULARES
2016-06-28,1169627,N,ES,V, 41,2013-08-26,0,     34, 1,,1,A,S,N,,KFA,N,1,28,"MADRID",1,  139432.35,02 - PARTICULARES
2016-06-28,1169629,N,ES,V, 21,2013-08-26,0,     34, 1,,1,A,S,N,,KAT,N,1,29,"MALAGA",1,   81772.23,02 - PARTICULARES
2016-06-28,1169630,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,37,"SALAMANCA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169632,N,ES,V, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,37,"SALAMANCA",1,   99273.72,03 - UNIVERSITARIO
2016-06-28,1169633,N,ES,H, 23,2013-10-01,0,     32, 1,,1,A,S,N,,KHE,N,1,37,"SALAMANCA",1,   86587.71,03 - UNIVERSITARIO
2016-06-28,1169634,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,37,"SALAMANCA",1,  234039.60,03 - UNIVERSITARIO
2016-06-28,1169636,N,ES,H, 23,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,   95510.34,03 - UNIVERSITARIO
2016-06-28,1169638,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 6,"BADAJOZ",0,  102738.42,03 - UNIVERSITARIO
2016-06-28,1169640,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,46,"VALENCIA",1,   44809.35,03 - UNIVERSITARIO
2016-06-28,1169642,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,26,"RIOJA, LA",0,   62310.72,03 - UNIVERSITARIO
2016-06-28,1169644,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 9,"BURGOS",0,   73292.01,03 - UNIVERSITARIO
2016-06-28,1169646,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,46,"VALENCIA",1,   44809.35,03 - UNIVERSITARIO
2016-06-28,1169648,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,37,"SALAMANCA",0,   41678.73,03 - UNIVERSITARIO
2016-06-28,1169650,N,ES,V, 62,2013-08-26,0,     34, 1,,1,A,S,N,,KAT,N,1, 8,"BARCELONA",1,  162579.03,02 - PARTICULARES
2016-06-28,1169651,N,ES,V, 67,2016-01-22,0,     34, 1,,1,A,S,S,,KAT,N,1, 8,"BARCELONA",0,         NA,02 - PARTICULARES
2016-06-28,1169652,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",1,   58695.72,03 - UNIVERSITARIO
2016-06-28,1169654,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,37,"SALAMANCA",1,   81011.52,03 - UNIVERSITARIO
2016-06-28,1169655,N,ES,V, 52,2015-03-10,0,     15, 1,,1,A,S,N,,KAT,N,1,37,"SALAMANCA",1,   81011.52,02 - PARTICULARES
2016-06-28,1169656,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,46,"VALENCIA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169659,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,46,"VALENCIA",1,  109397.13,03 - UNIVERSITARIO
2016-06-28,1169663,N,ES,V, 37,2013-08-26,0,     34, 1,,1,I,S,N,,KAT,N,1,41,"SEVILLA",1,   51587.04,02 - PARTICULARES
2016-06-28,1169665,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,   40245.96,03 - UNIVERSITARIO
2016-06-28,1169667,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,  160811.19,03 - UNIVERSITARIO
2016-06-28,1169619,N,ES,V, 48,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1, 8,"BARCELONA",0,         NA,01 - TOP
2016-06-28,1170273,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,26,"RIOJA, LA",1,   51926.55,03 - UNIVERSITARIO
2016-06-28,1169891,N,ES,H, 34,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFA,N,1,28,"MADRID",1,  157471.23,02 - PARTICULARES
2016-06-28,1169894,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,46,"VALENCIA",1,  169569.12,03 - UNIVERSITARIO
2016-06-28,1170125,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1,50,"ZARAGOZA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170127,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  237582.66,03 - UNIVERSITARIO
2016-06-28,1170129,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170131,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   19689.54,03 - UNIVERSITARIO
2016-06-28,1170133,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170135,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,36,"PONTEVEDRA",0,   57731.70,03 - UNIVERSITARIO
2016-06-28,1170137,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,44,"TERUEL",0,   43020.03,03 - UNIVERSITARIO
2016-06-28,1170139,N,ES,H, 44,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1, 7,"BALEARS, ILLES",1,         NA,02 - PARTICULARES
2016-06-28,1170140,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,47,"VALLADOLID",0,   73076.04,03 - UNIVERSITARIO
2016-06-28,1170142,N,ES,V, 37,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,         NA,02 - PARTICULARES
2016-06-28,1170143,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,   42096.21,03 - UNIVERSITARIO
2016-06-28,1170123,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  124985.64,03 - UNIVERSITARIO
2016-06-28,1170145,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,10,"CACERES",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170149,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170151,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,47,"VALLADOLID",0,   54921.18,03 - UNIVERSITARIO
2016-06-28,1170152,N,ES,V, 22,2013-08-27,0,     18, 1,,1.0,I,S,N,,KHE,N,1,28,"MADRID",0,   32997.30,03 - UNIVERSITARIO
2016-06-28,1170154,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170156,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,28,"MADRID",0, 1580022.87,03 - UNIVERSITARIO
2016-06-28,1170158,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,34,"PALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170160,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 9,"BURGOS",0,  129877.71,03 - UNIVERSITARIO
2016-06-28,1170162,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,18,"GRANADA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170163,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,28,"MADRID",0,  296902.95,03 - UNIVERSITARIO
2016-06-28,1170165,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170167,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,34,"PALENCIA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170147,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,40,"SEGOVIA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170122,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170120,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,44,"TERUEL",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170118,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,43,"TARRAGONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170069,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170071,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,47,"VALLADOLID",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170073,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170074,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170075,N,ES,H, 35,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  129815.55,02 - PARTICULARES
2016-06-28,1170077,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   69135.09,03 - UNIVERSITARIO
2016-06-28,1170079,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,25,"LERIDA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170081,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,   72011.94,03 - UNIVERSITARIO
2016-06-28,1170083,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170085,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,36,"PONTEVEDRA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170087,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  110687.19,03 - UNIVERSITARIO
2016-06-28,1170090,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,25,"LERIDA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170093,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  164616.48,03 - UNIVERSITARIO
2016-06-28,1170095,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,17,"GIRONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170097,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170099,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,   68743.74,03 - UNIVERSITARIO
2016-06-28,1170101,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,47,"VALLADOLID",1,  224879.34,03 - UNIVERSITARIO
2016-06-28,1170102,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170104,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170106,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,  126812.22,03 - UNIVERSITARIO
2016-06-28,1170108,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,25,"LERIDA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170110,N,ES,V, 22,2013-08-27,0,     25, 1,,1.0,A,S,N,,KFA,N,1,28,"MADRID",1,   91006.38,02 - PARTICULARES
2016-06-28,1170111,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  327533.31,03 - UNIVERSITARIO
2016-06-28,1170114,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,43,"TARRAGONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170117,N,ES,H, 53,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,         NA,02 - PARTICULARES
2016-06-28,1170169,N,ES,V, 34,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,28,"MADRID",0,  451931.22,02 - PARTICULARES
2016-06-28,1170067,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   95408.16,03 - UNIVERSITARIO
2016-06-28,1170170,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170173,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 9,"BURGOS",0,   78561.69,03 - UNIVERSITARIO
2016-06-28,1170229,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   75372.75,03 - UNIVERSITARIO
2016-06-28,1170231,N,ES,V, 45,2013-08-27,0,     23, 1,,1.0,A,S,N,,KAT,N,1, 8,"BARCELONA",1,         NA,02 - PARTICULARES
2016-06-28,1170232,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   26936.58,03 - UNIVERSITARIO
2016-06-28,1170234,N,ES,H, 53,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,29,"MALAGA",0,  178162.92,02 - PARTICULARES
2016-06-28,1170236,N,ES,H, 21,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,41,"SEVILLA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170237,N,ES,H, 50,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,22,"HUESCA",1,         NA,02 - PARTICULARES
2016-06-28,1170238,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KAT,N,1,39,"CANTABRIA",0,  148718.58,03 - UNIVERSITARIO
2016-06-28,1170239,N,ES,V, 59,2013-08-27,0,     34, 1,,1.0,I,S,S,,KFC,N,1, 8,"BARCELONA",0,         NA,02 - PARTICULARES
2016-06-28,1170240,N,ES,H, 37,2013-08-27,0,     34, 1,,1.0,A,S,S,,KAT,N,1,41,"SEVILLA",1,  134222.04,02 - PARTICULARES
2016-06-28,1170241,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,  135305.40,03 - UNIVERSITARIO
2016-06-28,1170243,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  217140.45,03 - UNIVERSITARIO
2016-06-28,1170226,N,ES,H, 29,2013-08-27,0,     34, 1,,1.0,I,S,N,,KAT,N,1,28,"MADRID",1,  153299.34,03 - UNIVERSITARIO
2016-06-28,1170245,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170248,N,ES,H, 22,2013-09-06,0,     33, 1,,1.0,A,S,N,,KHE,N,1, 9,"BURGOS",1,   38224.05,03 - UNIVERSITARIO
2016-06-28,1170250,N,ES,V, 39,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,46,"VALENCIA",1,   56447.34,02 - PARTICULARES
2016-06-28,1170252,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170254,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,26,"RIOJA, LA",0,   58226.49,03 - UNIVERSITARIO
2016-06-28,1170256,N,ES,V, 41,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,28,"MADRID",0,  237217.62,02 - PARTICULARES
2016-06-28,1170257,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,28,"MADRID",1,  195806.52,03 - UNIVERSITARIO
2016-06-28,1170259,N,ES,H, 49,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,33,"ASTURIAS",1,         NA,02 - PARTICULARES
2016-06-28,1170260,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,26,"RIOJA, LA",0,   53867.04,03 - UNIVERSITARIO
2016-06-28,1170262,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,31,"NAVARRA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170264,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170267,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,29,"MALAGA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170247,N,ES,H, 39,2013-08-27,0,     34, 1,,1.0,A,S,S,,KFC,N,1, 8,"BARCELONA",1,  108771.96,02 - PARTICULARES
2016-06-28,1170224,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170222,N,ES,V, 31,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,41,"SEVILLA",0,         NA,02 - PARTICULARES
2016-06-28,1170221,N,ES,H, 38,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,18,"GRANADA",0,         NA,02 - PARTICULARES
2016-06-28,1170175,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,44,"TERUEL",1,   94821.66,03 - UNIVERSITARIO
2016-06-28,1170177,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,   75602.52,03 - UNIVERSITARIO
2016-06-28,1170178,N,ES,V, 56,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  162508.29,02 - PARTICULARES
2016-06-28,1170180,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170182,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,24,"LEON",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170184,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,36,"PONTEVEDRA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170185,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,40,"SEGOVIA",1,   66054.45,03 - UNIVERSITARIO
2016-06-28,1170187,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,47,"VALLADOLID",0,  128485.23,03 - UNIVERSITARIO
2016-06-28,1170189,N,ES,V, 41,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,43,"TARRAGONA",0,         NA,02 - PARTICULARES
2016-06-28,1170190,N,ES,V, 40,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  113101.68,02 - PARTICULARES
2016-06-28,1170192,N,ES,H, 37,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,   79534.59,02 - PARTICULARES
2016-06-28,1170194,N,ES,V, 47,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1, 1,"ALAVA",1,         NA,02 - PARTICULARES
2016-06-28,1170195,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,45,"TOLEDO",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170198,N,ES,H, 35,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  102211.02,02 - PARTICULARES
2016-06-28,1170199,N,ES,V, 67,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,28,"MADRID",0,  185220.81,02 - PARTICULARES
2016-06-28,1170200,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,45,"TOLEDO",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170202,N,ES,V, 31,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  120768.48,03 - UNIVERSITARIO
2016-06-28,1170204,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 2,"ALBACETE",0,  106173.66,03 - UNIVERSITARIO
2016-06-28,1170207,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 2,"ALBACETE",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170209,N,ES,V, 46,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1, 8,"BARCELONA",0,   75574.38,02 - PARTICULARES
2016-06-28,1170213,N,ES,V, 60,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,49,"ZAMORA",1,   85720.68,02 - PARTICULARES
2016-06-28,1170215,N,ES,H, 38,2013-08-27,0,     34, 1,,1.0,I,S,N,,KAT,N,1,41,"SEVILLA",0,         NA,02 - PARTICULARES
2016-06-28,1170216,N,ES,H, 32,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,37,"SALAMANCA",1,  178048.92,03 - UNIVERSITARIO
2016-06-28,1170217,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   76981.29,03 - UNIVERSITARIO
2016-06-28,1170219,N,ES,V, 37,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,41,"SEVILLA",1,   75009.99,02 - PARTICULARES
2016-06-28,1170172,N,ES,H, 48,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,52,"MELILLA",1,   64886.97,02 - PARTICULARES
2016-06-28,1169893,N,ES,V, 26,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  185481.93,03 - UNIVERSITARIO
2016-06-28,1170066,N,ES,V, 47,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,10,"CACERES",0,         NA,02 - PARTICULARES
2016-06-28,1170063,N,ES,V, 39,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1, 8,"BARCELONA",1,   71341.95,02 - PARTICULARES
2016-06-28,1169935,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,26,"RIOJA, LA",0,   92043.36,03 - UNIVERSITARIO
2016-06-28,1169937,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   79368.93,03 - UNIVERSITARIO
