category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
search,3155,1.81,16,0,2,320.4414,20.0275875
search,4027,1.9412,44,1,2,71.1234,1.616440909090909
search,6396,0.6452,26,0,0,0.0,0.0
search,4961,1.3556,26,0,1,5.832,0.2243076923076923
influencer,1874,1.0696,65,1,0,0.0,0.0
influencer,274,0.2342,4,0,0,0.0,0.0
social,1440,0.3957,11,0,1,27.416,2.4923636363636366
influencer,39,0.0232,0,0,0,0.0,0.0
social,214244,292.1304,1444,36,842,40130.9725,27.791532202216068
influencer,62,0.0933,5,0,0,0.0,0.0
influencer,30,0.0144,0,0,0,0.0,0.0
influencer,1459,1.116,27,0,0,0.0,0.0
jkl,2218,1.1366,53,1,1,76.1458,1.4367132075471698
influencer,3436,2.0908,94,2,9,436.5835,4.644505319148936
search,3751,1.047,11,0,1,33.2841,3.025827272727273
social,23009,1.0819,45,1,0,0.0,0.0
jkl,102,0.0286,0,0,0,0.0,0.0
influencer,30,0.0322,0,0,0,0.0,0.0
social,5673,0.3949,19,0,0,0.0,0.0
social,47409,3.4948,254,6,0,0.0,0.0
social,77934,6.4414,358,8,3,228.9203,0.6394421787709497
search,3138,0.095,13,0,0,0.0,0.0
search,688,0.2294,2,0,0,0.0,0.0
social,8203,0.3352,14,0,0,0.0,0.0
influencer,384,0.445,5,0,0,0.0,0.0
jkl,7,0.0104,0,0,0,0.0,0.0
search,10620,1.1197,42,1,0,0.0,0.0
search,692,0.229,1,0,0,0.0,0.0
search,494,0.1602,0,0,0,0.0,0.0
jkl,409,0.1966,2,0,0,0.0,0.0
social,600,0.2939,8,0,2,171.6708,21.45885
social,1,0.0,0,0,0,0.0,0.0
search,57,0.0106,0,0,0,0.0,0.0
influencer,194,0.2468,0,0,0,0.0,0.0
search,116,0.0189,1,0,0,0.0,0.0
social,124,0.0112,0,0,0,0.0,0.0
social,42204,1.1746,86,1,0,0.0,0.0
social,24274,5.8219,50,1,6,453.3482,9.066964
influencer,11522,13.3729,426,10,38,2744.5931,6.442706807511737
influencer,85,0.0863,2,0,0,0.0,0.0
influencer,2,0.0007,0,0,0,0.0,0.0
influencer,18,0.007,0,0,0,0.0,0.0
search,781,0.2669,0,0,0,0.0,0.0
influencer,2469,3.7891,58,1,3,236.7731,4.082294827586207
influencer,122,0.1198,0,0,0,0.0,0.0
jkl,677,0.3345,6,0,0,0.0,0.0
influencer,238,0.0925,0,0,0,0.0,0.0
influencer,426231,388.0134,10211,248,2790,151762.9474,14.862691940064636
jkl,290,0.1829,1,0,0,0.0,0.0
search,2963,1.8899,4,0,4,100.5044,25.1261
jkl,13,0.0035,0,0,0,0.0,0.0
social,185767,115.4244,649,15,534,25729.1872,39.6443562403698
jkl,4,0.0025,0,0,0,0.0,0.0
influencer,140,0.0868,1,0,0,0.0,0.0
search,1958,0.8197,15,0,2,115.3237,7.688246666666667
influencer,36182,34.8168,339,8,252,13463.5437,39.71546814159292
social,33379,7.8348,62,1,6,233.7288,3.76981935483871
influencer,821,0.4933,29,0,0,0.0,0.0
social,73880,6.8814,400,9,2,172.0206,0.43005150000000003
influencer,1106,0.6413,1,0,3,42.4819,42.4819
influencer,23990,19.098,435,10,13,520.7303,1.1970811494252875
search,3052,0.8666,12,0,0,0.0,0.0
jkl,35,0.0221,0,0,0,0.0,0.0
search,5962,1.2915,6,0,1,69.6264,11.6044
social,24284,41.564,208,4,258,12921.8368,62.12421538461538
social,21839,26.6374,150,3,59,2747.8645,18.319096666666667
jkl,160,0.0758,0,0,0,0.0,0.0
social,14479,11.4141,105,2,10,534.5013,5.090488571428572
social,21723,9.7173,142,3,32,1725.228,12.14949295774648
social,24726,5.4108,330,8,6,221.5416,0.6713381818181818
search,4198,1.294,11,0,1,71.0411,6.458281818181818
search,7672,0.815,26,0,0,0.0,0.0
jkl,52,0.0308,0,0,0,0.0,0.0
influencer,245271,236.0569,5383,139,1895,89889.4591,16.698766319895967
social,1497,0.4249,11,0,0,0.0,0.0
social,41082,20.9442,191,4,28,981.3491,5.137953403141362
social,12383,0.3724,12,0,0,0.0,0.0
jkl,614,0.3375,9,0,0,0.0,0.0
influencer,3756,3.28,30,0,7,427.3548,14.24516
,1,0.0008,0,0,0,0.0,0.0
jkl,4,0.0042,0,0,0,0.0,0.0
influencer,26,0.025,0,0,0,0.0,0.0
search,2461,0.3411,11,0,0,0.0,0.0
search,2460,0.7429,7,0,3,77.7745,11.110642857142858
influencer,437,0.2361,1,0,5,67.2736,67.2736
social,1,0.0,0,0,0,0.0,0.0
social,512000,4285.44,2560,51,2,2934.0,1.14609375
search,3800,1.1069,7,0,0,0.0,0.0
search,2123,0.2978,8,0,0,0.0,0.0
social,3694,1.4613,2,0,0,0.0,0.0
social,6585,4.011,42,1,1,95.8539,2.282235714285714
social,17049,3.7873,37,0,3,308.1984,8.329686486486485
influencer,1302,0.7195,36,0,1,87.958,2.443277777777778
search,45,0.0094,0,0,0,0.0,0.0
social,42427,30.9774,257,6,30,1771.9285,6.894663424124514
jkl,2488,1.1755,10,0,1,37.2483,3.72483
jkl,77,0.0448,1,0,0,0.0,0.0
jkl,8566,3.6256,140,3,2,54.6763,0.390545
influencer,257,0.1162,1,0,0,0.0,0.0
influencer,694624,31680.1,4505,82,15,119715.0,26.573806881243062
search,8,0.0009,0,0,0,0.0,0.0
search,115,0.052,1,0,0,0.0,0.0
search,5235,11.1616,43,1,42,986.4288,22.94020465116279
search,8142,0.8955,49,1,0,0.0,0.0
social,35942,25.3269,279,7,50,3151.8111,11.296813978494622
social,25,0.0008,0,0,0,0.0,0.0
social,1433,0.0175,0,0,0,0.0,0.0
social,105,0.0015,1,0,0,0.0,0.0
influencer,413,0.2403,9,0,0,0.0,0.0
search,148,0.0222,1,0,0,0.0,0.0
jkl,11134,6.5263,45,1,4,154.6109,3.4357977777777773
influencer,211053,182.5731,3315,86,2229,101431.6592,30.597785580693813
jkl,1103,0.4081,10,0,0,0.0,0.0
social,9051,1.894,196,4,1,1.1497,0.005865816326530612
search,373184,102053.0,7198,144,22,185482.0,25.76854681856071
search,856,0.2127,4,0,0,0.0,0.0
,5,0.004,0,0,0,0.0,0.0
social,3321,0.1631,19,0,0,0.0,0.0
influencer,1989,1.9169,17,0,1,37.1009,2.1824058823529415
social,60805,2.394,121,2,0,0.0,0.0
social,33492,8.8193,104,2,0,0.0,0.0
search,54,0.0071,0,0,0,0.0,0.0
social,2049,0.0528,3,0,0,0.0,0.0
search,6178,0.2414,6,0,0,0.0,0.0
search,2837,0.6987,11,0,2,234.3584,21.30530909090909
search,22212,2.2061,98,2,0,0.0,0.0
social,1335,0.3144,14,0,1,382.7349,27.33820714285714
influencer,750,0.4509,5,0,0,0.0,0.0
jkl,18199,8.0352,101,2,64,2770.0306,27.426045544554455
jkl,23,0.0151,0,0,0,0.0,0.0
social,292,0.024,0,0,0,0.0,0.0
influencer,483,0.266,4,0,0,0.0,0.0
social,18120,6.583,56,1,4,85.8985,1.5339017857142856
influencer,25,0.0132,0,0,0,0.0,0.0
influencer,29,0.0187,0,0,0,0.0,0.0
search,587,0.1132,19,0,0,0.0,0.0
influencer,90,0.0795,0,0,0,0.0,0.0
influencer,50,0.0304,1,0,0,0.0,0.0
influencer,34616,24.3761,521,12,330,17693.24,33.96015355086373
jkl,1844,0.9081,19,0,0,0.0,0.0
social,8,0.0004,0,0,0,0.0,0.0
social,171886,100.7886,578,13,529,22477.257,38.88798788927336
social,40429,1.3203,78,2,0,0.0,0.0
social,1118531,173041.0,14399,113,18,17658.0,1.2263351621640393
influencer,41,0.0583,0,0,0,0.0,0.0
jkl,56,0.0308,1,0,0,0.0,0.0
jkl,1,0.0007,0,0,0,0.0,0.0
search,3131,2.3019,11,0,10,585.5236,53.22941818181818
search,324,0.0771,2,0,0,0.0,0.0
jkl,24,0.0043,0,0,0,0.0,0.0
search,66,0.0096,0,0,0,0.0,0.0
social,11158,1.9507,184,4,1,40.358,0.21933695652173912
jkl,4,0.0018,0,0,0,0.0,0.0
social,8770,7.3503,54,1,16,883.5959,16.362887037037037
social,1361187,291254.0,10810,216,32,31392.0,2.903977798334875
jkl,66,0.04,2,0,0,0.0,0.0
social,4377,0.2557,13,0,0,0.0,0.0
social,32646,10.2583,95,2,23,5706.2683,60.06598210526315
jkl,4,0.0084,0,0,0,0.0,0.0
influencer,493,0.2516,4,0,0,0.0,0.0
influencer,287,0.3318,0,0,0,0.0,0.0
influencer,14,0.0055,0,0,0,0.0,0.0
social,41962,1.878,153,3,0,0.0,0.0
social,189214,44.2336,4033,109,22,1214.7213,0.30119546243491196
search,105,0.019,0,0,0,0.0,0.0
social,24401,2.1383,139,3,1,25.2386,0.1815726618705036
social,780,0.2512,14,0,0,0.0,0.0
search,75,0.0124,1,0,0,0.0,0.0
social,1936,0.0707,4,0,0,0.0,0.0
influencer,97,0.0818,0,0,0,0.0,0.0
search,8284,4.8956,47,1,3,821.8308,17.485761702127657
social,235317,275.17,1844,45,896,77490.5358,42.023067136659435
search,9507,4.9535,37,0,25,894.0833,24.164413513513512
jkl,312,0.2216,3,0,3,199.7807,66.59356666666666
influencer,14,0.0085,0,0,0,0.0,0.0
social,321,0.1231,0,0,0,0.0,0.0
influencer,4087,4.3938,63,1,2,92.5492,1.4690349206349207
influencer,647,1.0697,7,0,3,516.2207,73.74581428571427
jkl,114,0.0688,0,0,0,0.0,0.0
search,11001,0.7413,72,1,0,0.0,0.0
search,612,0.1191,7,0,0,0.0,0.0
search,1996,0.8016,22,0,8,406.8113,18.491422727272727
social,8,0.0071,0,0,0,0.0,0.0
influencer,764,0.9578,14,0,0,0.0,0.0
search,79,0.0096,0,0,0,0.0,0.0
search,480,0.3757,2,0,2,31.9962,15.9981
jkl,39,0.0261,0,0,0,0.0,0.0
influencer,99,0.1044,0,0,0,0.0,0.0
influencer,182326,223.2821,3224,87,1575,81569.1548,25.300606327543427
,4,0.0032,0,0,0,0.0,0.0
social,1,0.0001,0,0,0,0.0,0.0
influencer,840,0.5337,12,0,1,63.6201,5.301675
jkl,1449,0.6189,9,0,4,753.7707,83.7523
search,12071,4.0059,37,0,8,524.8938,14.18631891891892
search,4468,0.4528,12,0,0,0.0,0.0
social,43045,1.9295,96,2,0,0.0,0.0
social,202,0.0067,0,0,0,0.0,0.0
jkl,54,0.0365,0,0,0,0.0,0.0
search,132,0.0118,0,0,0,0.0,0.0
jkl,1,0.001,0,0,0,0.0,0.0
influencer,758,0.606,32,0,2,20.4776,0.639925
influencer,2362,3.5441,23,0,2,29.4881,1.2820913043478261
influencer,3,0.0016,0,0,0,0.0,0.0
influencer,2156,1.8051,20,0,0,0.0,0.0
jkl,3,0.0011,0,0,0,0.0,0.0
social,5152,7.7721,78,1,12,1163.6187,14.918188461538461
jkl,1614,0.8574,6,0,1,24.7139,4.118983333333333
jkl,4,0.0068,0,0,0,0.0,0.0
search,1254537,51422.5,7198,144,14,41986.0,5.83300916921367
social,90641,5.0082,219,5,4,541.4464,2.47235799086758
influencer,244,0.0997,1,0,1,11.4831,11.4831
search,196484,41269.6,3599,55,9,68589.0,19.057793831619893
social,2056,0.0403,2,0,0,0.0,0.0
search,10619,0.4311,7,0,0,0.0,0.0
influencer,85,0.0727,0,0,0,0.0,0.0
social,10060,2.1087,132,3,5,301.8219,2.286529545454546
social,24722,38.8738,332,7,277,12968.4248,39.061520481927715
social,19259,9.9754,108,2,9,801.0828,7.417433333333333
search,11957,0.5283,50,1,0,0.0,0.0
social,255,0.0167,0,0,0,0.0,0.0
search,4550,1.5234,10,0,0,0.0,0.0
search,4835,0.8394,12,0,1,87.1433,7.261941666666666
influencer,449200,42301.1,4492,85,17,149141.0,33.201469278717724
influencer,3,0.048,0,0,0,0.0,0.0
social,570,0.15,3,0,0,0.0,0.0
influencer,1202,0.7348,14,0,1,8.9906,0.6421857142857144
social,4506,5.7391,63,1,6,94.0786,1.493311111111111
search,8564,4.034,43,1,6,383.9164,8.928288372093023
influencer,8792,9.4517,44,1,27,961.7946,21.85896818181818
,3,0.0024,0,0,0,0.0,0.0
social,1,0.0001,0,0,0,0.0,0.0
search,107,0.0212,0,0,0,0.0,0.0
social,12011,3.7838,19,0,1,14.5973,0.7682789473684211
social,39061,3.4875,157,3,0,0.0,0.0
influencer,170,0.1851,3,0,0,0.0,0.0
influencer,39,0.0155,1,0,1,19.0065,19.0065
search,2201,0.055,3,0,0,0.0,0.0
social,13,0.0205,0,0,0,0.0,0.0
jkl,11,0.0041,0,0,0,0.0,0.0
social,11402,1.0566,34,0,0,0.0,0.0
influencer,6,0.0024,0,0,0,0.0,0.0
jkl,56,0.0328,0,0,0,0.0,0.0
social,10183,1.9841,134,3,3,169.4345,1.2644365671641793
jkl,1,0.0015,0,0,0,0.0,0.0
search,507,0.1088,4,0,0,0.0,0.0
search,494,0.0669,3,0,0,0.0,0.0
influencer,132,0.163,1,0,0,0.0,0.0
social,3282,0.8677,8,0,0,0.0,0.0
social,26049,0.7537,38,0,1,11.4173,0.3004552631578947
influencer,238511,315.8673,2776,68,938,49051.1992,17.669740345821328
social,10612,0.39,23,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
influencer,591,0.4,10,0,1,42.2616,4.22616
social,8788,0.3323,19,0,0,0.0,0.0
search,5231,0.1948,15,0,0,0.0,0.0
influencer,2005,1.5567,47,1,2,696.6411,14.822151063829788
jkl,74,0.0384,0,0,0,0.0,0.0
social,130266,78.9122,340,8,333,14216.4683,41.81314205882353
search,3818,0.157,20,0,0,0.0,0.0
jkl,536,0.3788,14,0,0,0.0,0.0
social,152693,81.9951,397,8,425,23122.4105,58.2428476070529
jkl,730,0.2036,9,0,0,0.0,0.0
social,2013,0.4239,0,0,1,139.2426,0.0
social,1020000,2057.3,5100,102,1,1981.0,0.3884313725490196
search,273,0.0244,0,0,0,0.0,0.0
influencer,184,0.1119,5,0,0,0.0,0.0
jkl,0,0.0002,0,0,0,0.0,0.0
social,22252,10.4794,91,2,18,1529.7914,16.810894505494506
,1,0.0006,0,0,0,0.0,0.0
social,22,0.0213,0,0,0,0.0,0.0
social,1,0.0002,0,0,0,0.0,0.0
search,1079,0.1915,3,0,0,0.0,0.0
jkl,2537,0.7258,7,0,4,80.6711,11.524442857142857
social,22881,6.627,104,2,15,1686.9464,16.220638461538464
search,3948,0.9301,20,0,4,249.2138,12.46069
influencer,5515,8.7585,139,3,14,673.7924,4.8474273381294966
influencer,517,0.8568,2,0,0,0.0,0.0
jkl,5,0.0022,0,0,0,0.0,0.0
influencer,1286,3.1966,11,0,18,579.2355,52.65777272727273
search,41896,45.4333,277,6,102,4162.0391,15.0254119133574
social,1,0.0,0,0,0,0.0,0.0
search,11177,0.7761,15,0,1,18.8398,1.2559866666666666
search,92,0.0191,0,0,0,0.0,0.0
search,12093,1.3127,102,2,0,0.0,0.0
social,50886,3.9602,187,4,2,207.5562,1.1099262032085562
jkl,2,0.002,0,0,0,0.0,0.0
influencer,422,0.452,11,0,0,0.0,0.0
search,6970,0.9618,49,1,1,60.7555,1.2399081632653062
influencer,334,0.2504,3,0,0,0.0,0.0
influencer,32,0.0452,0,0,0,0.0,0.0
jkl,34679,17.7471,257,6,144,7459.776,29.026365758754864
search,4,0.0007,0,0,0,0.0,0.0
social,15496,0.7161,44,1,0,0.0,0.0
social,300,0.0772,1,0,0,0.0,0.0
influencer,9,0.0101,0,0,0,0.0,0.0
jkl,2,0.0013,0,0,0,0.0,0.0
influencer,9743,11.7177,77,1,32,1557.2332,20.22380779220779
influencer,185,0.0754,2,0,0,0.0,0.0
influencer,12,0.0178,0,0,0,0.0,0.0
search,7555,0.5099,28,0,0,0.0,0.0
influencer,22456,18.1166,473,11,5,229.3549,0.48489408033826636
jkl,288,0.1869,1,0,0,0.0,0.0
social,536236,557.25,1349,1,0,0.0,0.0
influencer,16227,14.5121,445,11,52,3012.7133,6.770142247191011
jkl,180,0.0565,3,0,0,0.0,0.0
influencer,16053,26.5535,87,2,65,2193.9927,25.21830689655172
social,91105,4.4175,303,6,1,9.387,0.030980198019801983
search,75,0.0105,0,0,0,0.0,0.0
search,23,0.0022,0,0,0,0.0,0.0
jkl,1948,1.0262,8,0,7,269.3275,33.6659375
influencer,189884,250.2786,2512,66,950,42486.7455,16.91351333598726
jkl,1,0.0008,0,0,0,0.0,0.0
search,1288,0.1855,5,0,0,0.0,0.0
search,2661,0.189,10,0,0,0.0,0.0
influencer,259,0.2642,1,0,0,0.0,0.0
search,1347,0.2122,3,0,0,0.0,0.0
search,2347,0.7101,9,0,2,86.9938,9.665977777777776
jkl,22,0.0119,1,0,0,0.0,0.0
jkl,61,0.0166,0,0,0,0.0,0.0
search,7096,0.8375,18,0,0,0.0,0.0
social,16430,7.2834,110,2,11,1119.7635,10.179668181818181
social,4423,2.2685,28,0,4,336.9828,12.0351
jkl,1,0.002,0,0,0,0.0,0.0
influencer,219,0.3164,1,0,0,0.0,0.0
social,51080,139.0036,808,22,386,19232.5233,23.802627846534655
influencer,5451,9.2445,142,3,5,124.3417,0.8756457746478874
jkl,2,0.0013,0,0,0,0.0,0.0
search,3452027,216562.0,12010,378,56,123088.0,10.248792672772689
influencer,117,0.094,0,0,0,0.0,0.0
jkl,1,0.0008,0,0,0,0.0,0.0
jkl,2,0.0021,0,0,0,0.0,0.0
jkl,35,0.0525,0,0,0,0.0,0.0
influencer,8326,7.3815,130,3,4,211.5925,1.6276346153846153
search,8199,1.3334,66,1,0,0.0,0.0
search,44,0.0032,0,0,0,0.0,0.0
influencer,935,0.5019,18,0,0,0.0,0.0
search,49591,61.1252,252,6,112,3628.4193,14.398489285714286
jkl,3,0.0041,0,0,0,0.0,0.0
social,194176,183.192,1315,31,758,36495.3064,27.753084714828898
search,8566,5.0385,32,0,2,141.2325,4.413515625
social,8660,1.3684,122,3,0,0.0,0.0
influencer,11,0.0186,0,0,0,0.0,0.0
search,638,0.131,1,0,0,0.0,0.0
social,207,0.0228,0,0,0,0.0,0.0
social,10014,3.9615,82,1,13,381.7819,4.655876829268292
influencer,17,0.025,0,0,0,0.0,0.0
social,57513,3.5204,170,3,0,0.0,0.0
search,555,0.1242,2,0,1,73.6687,36.83435
social,7866,4.1533,158,4,20,1597.0049,10.107625949367089
media,2885291,7583.66,848,17,3,11943.0,14.08372641509434
search,71,0.0243,0,0,0,0.0,0.0
social,105859,204.1697,625,16,424,22371.6693,35.794670880000005
social,183949,253.4565,1252,33,626,33002.5449,26.359860143769968
influencer,24,0.0275,0,0,0,0.0,0.0
jkl,68918,34.5005,663,17,253,11669.6644,17.601303770739065
jkl,211,0.0589,4,0,0,0.0,0.0
social,218147,55.4534,2418,56,52,3069.6793,1.2695117038875103
search,9157,0.5753,27,0,0,0.0,0.0
search,6399,0.872,34,0,0,0.0,0.0
social,250271,305.496,1737,43,735,34102.2019,19.632816292458262
jkl,27,0.0385,0,0,0,0.0,0.0
social,35868,4.539,219,5,3,216.1046,0.98677899543379
influencer,829,0.7318,25,0,0,0.0,0.0
social,38513,3.2382,157,4,2,81.0685,0.516359872611465
social,564,0.1266,3,0,0,0.0,0.0
search,2089,0.3791,0,0,0,0.0,0.0
social,24897,4.983,325,8,3,249.8357,0.7687252307692308
social,7597,4.5229,63,1,16,1015.1052,16.11278095238095
jkl,1827,0.5294,12,0,16,1016.6799,84.723325
influencer,4193,3.2386,67,1,1,235.8728,3.520489552238806
social,2,0.0,0,0,0,0.0,0.0
social,3488,1.4566,3,0,0,0.0,0.0
social,3559,2.1829,10,0,16,1624.7739,162.47738999999999
influencer,355,0.3857,1,0,0,0.0,0.0
jkl,9,0.0035,0,0,0,0.0,0.0
influencer,534,0.4849,4,0,0,0.0,0.0
social,11806,0.6901,20,0,0,0.0,0.0
influencer,13657,24.6666,126,3,70,6124.6525,48.608353174603174
search,116,0.034,0,0,0,0.0,0.0
search,90,0.0299,4,0,1,52.0694,13.01735
social,42768,105.1101,552,12,302,16736.3006,30.319385144927534
social,2866,0.5178,8,0,3,34.5393,4.3174125
social,7629,3.5651,41,0,3,122.9539,2.9988756097560976
search,81,0.0173,2,0,0,0.0,0.0
search,2625,0.7065,17,0,3,95.9071,5.641594117647059
influencer,67,0.0641,0,0,0,0.0,0.0
influencer,254606,324.4276,3842,94,1274,58417.7871,15.205046095783446
search,80467,104.0209,548,12,184,8035.0029,14.662414051094892
jkl,120,0.0349,1,0,0,0.0,0.0
jkl,7,0.0117,0,0,0,0.0,0.0
social,11108,7.5571,113,2,24,1491.6191,13.200169026548672
social,4,0.0123,0,0,0,0.0,0.0
jkl,21823,11.5799,117,3,113,5651.0967,48.299971794871794
social,1052,0.28,2,0,0,0.0,0.0
influencer,798,0.5051,15,0,4,42.0471,2.80314
social,2,0.0002,0,0,0,0.0,0.0
influencer,7980,9.5859,136,3,16,2056.7911,15.123463970588235
social,4123,1.8,25,0,0,0.0,0.0
jkl,367,0.2206,5,0,0,0.0,0.0
search,1119,0.595,15,0,5,73.0707,4.87138
search,6993,1.7522,12,0,0,0.0,0.0
influencer,1284,1.1641,22,0,3,31.888,1.4494545454545456
social,19115,0.7056,28,0,0,0.0,0.0
jkl,3963,2.1024,16,0,2,379.6346,23.7271625
social,7619,1.0079,56,1,0,0.0,0.0
influencer,889,0.613,16,0,0,0.0,0.0
search,11554,3529.73,187,5,1,8714.0,46.598930481283425
social,1,0.0002,0,0,0,0.0,0.0
influencer,3600,6.8756,27,0,37,1585.3354,58.71612592592592
influencer,325,0.222,4,0,0,0.0,0.0
influencer,90,0.0353,0,0,0,0.0,0.0
jkl,2457,1.0838,26,0,0,0.0,0.0
social,171115,39.603,2749,75,29,3190.5173,1.1606101491451437
search,412,0.0552,1,0,0,0.0,0.0
influencer,36,0.0143,0,0,0,0.0,0.0
search,3656,2.6733,22,0,5,55.4509,2.5204954545454545
influencer,202,0.1228,0,0,0,0.0,0.0
influencer,21011,15.9088,138,3,59,3219.0212,23.326240579710145
search,22733,4.3746,339,8,6,1225.4896,3.615013569321534
social,13634,5.0076,106,2,9,666.823,6.290783018867924
influencer,155,0.2535,1,0,0,0.0,0.0
jkl,10,0.0057,0,0,0,0.0,0.0
influencer,1535,2.292,13,0,2,63.3017,4.869361538461538
search,7281,0.43,19,0,0,0.0,0.0
social,1777,0.0782,3,0,0,0.0,0.0
influencer,900400,128751.0,9004,227,29,143869.0,15.97834295868503
jkl,39,0.0184,0,0,0,0.0,0.0
search,120,0.016,0,0,0,0.0,0.0
social,4820,2.6849,39,1,2,191.8323,4.918776923076924
search,183,0.0326,2,0,0,0.0,0.0
search,77066,70.1489,301,7,160,8157.0703,27.099901328903655
jkl,2,0.0017,0,0,0,0.0,0.0
jkl,147,0.0789,0,0,0,0.0,0.0
search,41425,46.5902,144,3,127,6086.4684,42.26714166666667
social,8897,0.2925,6,0,0,0.0,0.0
jkl,31,0.0094,0,0,0,0.0,0.0
social,172,0.003,0,0,0,0.0,0.0
influencer,2,0.0008,0,0,0,0.0,0.0
search,4093,0.3663,18,0,0,0.0,0.0
jkl,233,0.1281,2,0,0,0.0,0.0
influencer,98,0.0381,0,0,0,0.0,0.0
influencer,3240,3.0975,66,1,0,0.0,0.0
jkl,1,0.0002,0,0,0,0.0,0.0
jkl,438,0.2456,3,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
social,1,0.0004,0,0,0,0.0,0.0
social,2048,0.4811,4,0,1,93.8831,23.470775
social,33656,7.0117,81,1,4,120.5266,1.4879827160493828
jkl,5014,2.4958,49,1,5,464.4614,9.478804081632653
influencer,20220,17.4593,641,16,65,4083.5381,6.370574258970359
social,7277,0.4211,26,0,0,0.0,0.0
search,9561,1.1485,55,1,0,0.0,0.0
influencer,9136,4.794,59,1,13,457.8552,7.760257627118644
jkl,7,0.0023,0,0,0,0.0,0.0
search,98,0.0084,1,0,0,0.0,0.0
social,3057,0.3059,19,0,0,0.0,0.0
influencer,600,0.6284,7,0,1,60.0343,8.576328571428572
social,1595,0.3844,4,0,0,0.0,0.0
influencer,1336,0.9071,7,0,0,0.0,0.0
influencer,4,0.0015,0,0,0,0.0,0.0
,2,0.0013,0,0,0,0.0,0.0
jkl,374,0.1141,4,0,0,0.0,0.0
influencer,3,0.0011,0,0,0,0.0,0.0
jkl,4320,1.7248,41,1,0,0.0,0.0
social,14557,0.712,27,0,0,0.0,0.0
influencer,40195,40.4951,346,9,289,15130.2377,43.72901069364162
jkl,2474,1.3434,38,1,1,37.9183,0.99785
jkl,198,0.1043,0,0,0,0.0,0.0
jkl,6,0.0044,0,0,0,0.0,0.0
social,17735,10.5733,148,3,25,936.6486,6.328706756756756
social,234278,291.3914,1491,33,786,34967.9233,23.452664855801476
social,2013,0.4443,4,0,0,0.0,0.0
social,41156,1.1143,100,2,0,0.0,0.0
search,5000,0.3674,19,0,0,0.0,0.0
influencer,4,0.0015,0,0,0,0.0,0.0
social,33258,1.3686,65,1,0,0.0,0.0
search,24274,2.9513,96,2,0,0.0,0.0
search,8759,5.7206,43,1,3,16.389,0.38113953488372093
social,6417,1.2807,150,3,5,55.4584,0.36972266666666664
social,2703,1.5187,8,0,1,20.2732,2.53415
influencer,3556,5.4529,51,1,0,0.0,0.0
influencer,35,0.0363,0,0,0,0.0,0.0
search,478,0.0764,0,0,0,0.0,0.0
search,16,0.0028,0,0,0,0.0,0.0
social,23588,13.0382,207,5,28,1190.7738,5.752530434782608
search,430,0.0478,1,0,0,0.0,0.0
jkl,3,0.0045,0,0,0,0.0,0.0
search,1416,0.8165,7,0,1,284.5517,40.65024285714286
influencer,1440,1.1248,9,0,0,0.0,0.0
influencer,6,0.0024,0,0,0,0.0,0.0
social,16425,24.4094,126,3,58,2110.5866,16.750687301587302
social,2475754,173914.0,9601,192,31,154411.0,16.082803874596397
jkl,3279,1.9929,14,0,7,346.0133,24.715235714285715
social,475,0.0042,0,0,0,0.0,0.0
search,5219,0.4356,7,0,1,108.9186,15.5598
influencer,6,0.0024,0,0,0,0.0,0.0
influencer,127,0.0728,0,0,0,0.0,0.0
jkl,4259,2.5363,9,0,30,2004.4743,222.71936666666667
search,285,0.1692,3,0,0,0.0,0.0
jkl,27,0.0118,0,0,0,0.0,0.0
search,379,0.0777,2,0,0,0.0,0.0
social,23861,5.5045,51,1,13,326.6127,6.404170588235295
jkl,5,0.0017,0,0,0,0.0,0.0
jkl,4,0.0026,0,0,0,0.0,0.0
social,3853,0.17,7,0,0,0.0,0.0
jkl,2393,1.163,11,0,1,39.169,3.5608181818181817
social,936,0.1703,3,0,0,0.0,0.0
social,10323,2.5396,15,0,3,60.1281,4.00854
search,1496,0.5193,4,0,2,19.4357,4.858925
influencer,1431,1.5107,8,0,2,96.5141,12.0642625
social,69869,51.3674,242,5,252,12195.3017,50.39380867768595
social,10606,8.6589,69,1,8,248.4686,3.600994202898551
influencer,890,1.1387,9,0,0,0.0,0.0
search,3265,4.0366,17,0,19,823.8729,48.46311176470588
social,1128,0.3031,5,0,0,0.0,0.0
influencer,2,0.0007,0,0,0,0.0,0.0
jkl,48,0.033,0,0,0,0.0,0.0
social,4432,0.7363,74,1,0,0.0,0.0
search,804,0.1797,1,0,0,0.0,0.0
search,1755,0.2387,5,0,0,0.0,0.0
influencer,139,0.1138,0,0,0,0.0,0.0
influencer,42,0.0415,0,0,0,0.0,0.0
search,831,0.1816,0,0,0,0.0,0.0
social,4564542,188516.0,9895,304,28,131068.0,13.24588175846387
influencer,3840,3.525,97,2,0,0.0,0.0
social,56093,4.2316,210,4,0,0.0,0.0
social,185366,326.3477,1649,40,727,29196.2942,17.70545433596119
social,210305,136.6289,725,18,479,22409.1121,30.909120137931033
social,12241,9.8541,60,1,51,2225.6789,37.09464833333333
social,29569,1.9576,148,3,4,158.3299,1.0697966216216217
jkl,458,0.3111,6,0,0,0.0,0.0
